,Filepath,Prediction,Actual_Class,Model_Name
731,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4732.jpg,0.50083864,1,ResNet50
732,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4733.jpg,0.5009597,1,ResNet50
733,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4734.jpg,0.500661,1,ResNet50
734,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4735.jpg,0.49969652,1,ResNet50
735,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4736.jpg,0.49918187,1,ResNet50
736,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4737.jpg,0.50125545,1,ResNet50
737,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4738.jpg,0.5012158,1,ResNet50
738,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4739.jpg,0.49746972,1,ResNet50
739,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4740.jpg,0.49699947,1,ResNet50
740,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4741.jpg,0.50165963,1,ResNet50
741,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4742.jpg,0.4988258,1,ResNet50
742,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4743.jpg,0.5058315,1,ResNet50
743,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4744.jpg,0.4996714,1,ResNet50
744,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4745.jpg,0.49907967,1,ResNet50
745,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4746.jpg,0.502331,1,ResNet50
746,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4747.jpg,0.50115097,1,ResNet50
747,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4748.jpg,0.4979463,1,ResNet50
748,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4749.jpg,0.49994203,1,ResNet50
749,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4750.jpg,0.5010891,1,ResNet50
750,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4751.jpg,0.50440407,1,ResNet50
751,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4752.jpg,0.50088835,1,ResNet50
752,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4753.jpg,0.5008752,1,ResNet50
753,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4754.jpg,0.49899238,1,ResNet50
754,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4755.jpg,0.5066519,1,ResNet50
755,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4756.jpg,0.50364286,1,ResNet50
756,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4757.jpg,0.50105536,1,ResNet50
757,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4758.jpg,0.49939114,1,ResNet50
758,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4759.jpg,0.5022153,1,ResNet50
759,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4760.jpg,0.49919215,1,ResNet50
760,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4761.jpg,0.4987119,1,ResNet50
761,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4762.jpg,0.49952945,1,ResNet50
762,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4763.jpg,0.5003463,1,ResNet50
763,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4764.jpg,0.49988034,1,ResNet50
764,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4765.jpg,0.5063546,1,ResNet50
765,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4766.jpg,0.5015127,1,ResNet50
766,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4767.jpg,0.50102806,1,ResNet50
767,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4768.jpg,0.4994486,1,ResNet50
768,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4769.jpg,0.49816468,1,ResNet50
769,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4770.jpg,0.4998192,1,ResNet50
770,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4771.jpg,0.4987337,1,ResNet50
771,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4772.jpg,0.5038304,1,ResNet50
772,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4773.jpg,0.50187373,1,ResNet50
773,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4774.jpg,0.50253063,1,ResNet50
774,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4775.jpg,0.49891555,1,ResNet50
775,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4776.jpg,0.49990243,1,ResNet50
776,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4777.jpg,0.49606013,1,ResNet50
777,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4778.jpg,0.5002707,1,ResNet50
778,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4779.jpg,0.49736375,1,ResNet50
779,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4780.jpg,0.4999315,1,ResNet50
780,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4781.jpg,0.5090528,1,ResNet50
781,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4782.jpg,0.49970502,1,ResNet50
782,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4783.jpg,0.5016589,1,ResNet50
783,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4784.jpg,0.50014514,1,ResNet50
784,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4785.jpg,0.5010519,1,ResNet50
785,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4786.jpg,0.50084835,1,ResNet50
786,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4787.jpg,0.4987834,1,ResNet50
787,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4788.jpg,0.49558508,1,ResNet50
788,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4789.jpg,0.4987505,1,ResNet50
789,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4790.jpg,0.49612445,1,ResNet50
790,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4791.jpg,0.5008972,1,ResNet50
791,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4792.jpg,0.5053897,1,ResNet50
792,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4793.jpg,0.50130755,1,ResNet50
793,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4794.jpg,0.4983119,1,ResNet50
794,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4795.jpg,0.5018188,1,ResNet50
795,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4796.jpg,0.5002542,1,ResNet50
796,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4797.jpg,0.5065301,1,ResNet50
797,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4798.jpg,0.4998655,1,ResNet50
798,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4799.jpg,0.49741507,1,ResNet50
799,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4800.jpg,0.5049008,1,ResNet50
800,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4801.jpg,0.5010644,1,ResNet50
801,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4802.jpg,0.50214905,1,ResNet50
802,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4803.jpg,0.49433723,1,ResNet50
803,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4804.jpg,0.5046429,1,ResNet50
804,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4805.jpg,0.5024198,1,ResNet50
805,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4806.jpg,0.5031247,1,ResNet50
806,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4807.jpg,0.50468224,1,ResNet50
807,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4808.jpg,0.500576,1,ResNet50
808,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4809.jpg,0.50389636,1,ResNet50
809,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4810.jpg,0.49662718,1,ResNet50
810,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4811.jpg,0.5005567,1,ResNet50
811,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4812.jpg,0.49836716,1,ResNet50
812,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4813.jpg,0.5097219,1,ResNet50
813,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4814.jpg,0.49727726,1,ResNet50
814,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4815.jpg,0.5014102,1,ResNet50
815,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4816.jpg,0.49980903,1,ResNet50
816,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4817.jpg,0.49617603,1,ResNet50
817,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4818.jpg,0.50039715,1,ResNet50
818,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4819.jpg,0.50209606,1,ResNet50
819,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4820.jpg,0.49869448,1,ResNet50
820,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4821.jpg,0.4987296,1,ResNet50
821,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4822.jpg,0.5019677,1,ResNet50
822,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4823.jpg,0.49799633,1,ResNet50
823,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4824.jpg,0.50403905,1,ResNet50
824,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4825.jpg,0.49998525,1,ResNet50
825,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4826.jpg,0.5009482,1,ResNet50
826,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4827.jpg,0.4991877,1,ResNet50
827,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4828.jpg,0.5002737,1,ResNet50
828,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4829.jpg,0.50051993,1,ResNet50
829,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4830.jpg,0.5034293,1,ResNet50
830,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4831.jpg,0.50028163,1,ResNet50
831,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4832.jpg,0.5033595,1,ResNet50
832,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4833.jpg,0.49667096,1,ResNet50
833,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4834.jpg,0.50036603,1,ResNet50
834,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4835.jpg,0.50260586,1,ResNet50
835,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4836.jpg,0.49765128,1,ResNet50
836,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4837.jpg,0.49908513,1,ResNet50
837,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4838.jpg,0.5033645,1,ResNet50
838,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4839.jpg,0.5024808,1,ResNet50
839,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4840.jpg,0.5002334,1,ResNet50
840,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4841.jpg,0.50040495,1,ResNet50
841,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4842.jpg,0.49872988,1,ResNet50
842,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4843.jpg,0.49876705,1,ResNet50
843,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4844.jpg,0.5068726,1,ResNet50
844,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4845.jpg,0.49990827,1,ResNet50
845,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4846.jpg,0.49865544,1,ResNet50
846,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4847.jpg,0.5048459,1,ResNet50
847,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4848.jpg,0.49686518,1,ResNet50
848,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4849.jpg,0.5009347,1,ResNet50
849,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4850.jpg,0.49803498,1,ResNet50
850,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4851.jpg,0.5011199,1,ResNet50
851,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4852.jpg,0.49561024,1,ResNet50
852,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4853.jpg,0.5001447,1,ResNet50
853,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4854.jpg,0.49556938,1,ResNet50
854,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4855.jpg,0.49753204,1,ResNet50
855,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4856.jpg,0.4993031,1,ResNet50
856,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4857.jpg,0.50913537,1,ResNet50
857,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4858.jpg,0.5016298,1,ResNet50
858,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4859.jpg,0.5008806,1,ResNet50
859,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4860.jpg,0.49902228,1,ResNet50
860,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4861.jpg,0.503086,1,ResNet50
861,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4862.jpg,0.49816808,1,ResNet50
862,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4863.jpg,0.4997503,1,ResNet50
863,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4864.jpg,0.49980107,1,ResNet50
864,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4865.jpg,0.50076866,1,ResNet50
865,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4866.jpg,0.5026537,1,ResNet50
866,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4867.jpg,0.49636722,1,ResNet50
867,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4868.jpg,0.5013685,1,ResNet50
868,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4869.jpg,0.49515155,1,ResNet50
869,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4870.jpg,0.50087535,1,ResNet50
870,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4871.jpg,0.5022516,1,ResNet50
871,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4872.jpg,0.49811125,1,ResNet50
872,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4873.jpg,0.5026078,1,ResNet50
873,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4874.jpg,0.50081444,1,ResNet50
874,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4875.jpg,0.49939954,1,ResNet50
875,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4876.jpg,0.5028096,1,ResNet50
876,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4877.jpg,0.50948125,1,ResNet50
877,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4878.jpg,0.49984112,1,ResNet50
878,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4879.jpg,0.5006145,1,ResNet50
879,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4880.jpg,0.5007199,1,ResNet50
880,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4881.jpg,0.49642676,1,ResNet50
881,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4882.jpg,0.50109243,1,ResNet50
882,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4883.jpg,0.50901574,1,ResNet50
883,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4884.jpg,0.50358,1,ResNet50
884,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4885.jpg,0.49859017,1,ResNet50
885,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4886.jpg,0.49847454,1,ResNet50
886,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4887.jpg,0.5037259,1,ResNet50
887,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4888.jpg,0.49728003,1,ResNet50
888,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4889.jpg,0.5017724,1,ResNet50
889,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4890.jpg,0.505867,1,ResNet50
890,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4891.jpg,0.49547952,1,ResNet50
891,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4892.jpg,0.50119406,1,ResNet50
892,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4893.jpg,0.49645117,1,ResNet50
893,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4894.jpg,0.5011712,1,ResNet50
894,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4895.jpg,0.5043819,1,ResNet50
895,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4896.jpg,0.50012475,1,ResNet50
896,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4897.jpg,0.5091809,1,ResNet50
897,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4898.jpg,0.49861223,1,ResNet50
898,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4899.jpg,0.49949548,1,ResNet50
899,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4900.jpg,0.5025458,1,ResNet50
900,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4901.jpg,0.5030497,1,ResNet50
901,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4902.jpg,0.50477844,1,ResNet50
902,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4903.jpg,0.50241894,1,ResNet50
903,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4904.jpg,0.5016584,1,ResNet50
904,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4905.jpg,0.5012491,1,ResNet50
905,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4906.jpg,0.5004203,1,ResNet50
906,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4907.jpg,0.5060075,1,ResNet50
907,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4908.jpg,0.5043962,1,ResNet50
908,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4909.jpg,0.5006088,1,ResNet50
909,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4910.jpg,0.5042057,1,ResNet50
910,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4911.jpg,0.50125635,1,ResNet50
911,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4912.jpg,0.49390638,1,ResNet50
912,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4913.jpg,0.50362873,1,ResNet50
913,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4914.jpg,0.49883583,1,ResNet50
914,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4915.jpg,0.4962656,1,ResNet50
915,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4916.jpg,0.5026377,1,ResNet50
916,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4917.jpg,0.4960647,1,ResNet50
917,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4918.jpg,0.49926358,1,ResNet50
918,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4919.jpg,0.5022017,1,ResNet50
919,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4920.jpg,0.50127316,1,ResNet50
920,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4921.jpg,0.5016017,1,ResNet50
921,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4922.jpg,0.4987491,1,ResNet50
922,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4923.jpg,0.5017045,1,ResNet50
923,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4924.jpg,0.49994066,1,ResNet50
924,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4925.jpg,0.4999885,1,ResNet50
925,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4926.jpg,0.49896148,1,ResNet50
926,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4927.jpg,0.5023157,1,ResNet50
927,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4928.jpg,0.49968633,1,ResNet50
928,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4929.jpg,0.49791288,1,ResNet50
929,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4930.jpg,0.500362,1,ResNet50
930,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4931.jpg,0.50065035,1,ResNet50
931,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4932.jpg,0.5015423,1,ResNet50
932,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4933.jpg,0.4997556,1,ResNet50
933,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4934.jpg,0.5004782,1,ResNet50
934,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4935.jpg,0.50077474,1,ResNet50
935,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4936.jpg,0.5067095,1,ResNet50
936,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4937.jpg,0.4985323,1,ResNet50
937,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4938.jpg,0.504651,1,ResNet50
938,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4939.jpg,0.50179666,1,ResNet50
939,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4940.jpg,0.50125724,1,ResNet50
940,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4941.jpg,0.5002508,1,ResNet50
941,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4942.jpg,0.49945658,1,ResNet50
942,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4943.jpg,0.489141,1,ResNet50
943,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4944.jpg,0.5057866,1,ResNet50
944,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4945.jpg,0.50079775,1,ResNet50
945,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4946.jpg,0.5085196,1,ResNet50
946,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4947.jpg,0.49885157,1,ResNet50
947,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4948.jpg,0.5050855,1,ResNet50
948,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4949.jpg,0.5066515,1,ResNet50
949,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4950.jpg,0.5060738,1,ResNet50
950,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4951.jpg,0.5000615,1,ResNet50
951,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4952.jpg,0.49884745,1,ResNet50
952,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4953.jpg,0.5108099,1,ResNet50
953,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4954.jpg,0.49799293,1,ResNet50
954,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4955.jpg,0.49949282,1,ResNet50
955,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4956.jpg,0.4970331,1,ResNet50
956,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4957.jpg,0.49990356,1,ResNet50
957,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4958.jpg,0.49749932,1,ResNet50
958,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4959.jpg,0.50262624,1,ResNet50
959,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4960.jpg,0.5053586,1,ResNet50
960,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4961.jpg,0.49924827,1,ResNet50
961,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4962.jpg,0.49785227,1,ResNet50
962,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4963.jpg,0.49965915,1,ResNet50
963,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4964.jpg,0.50173473,1,ResNet50
964,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4965.jpg,0.49509287,1,ResNet50
965,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4966.jpg,0.49767306,1,ResNet50
966,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4967.jpg,0.50380564,1,ResNet50
967,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4968.jpg,0.4991586,1,ResNet50
968,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4969.jpg,0.4999678,1,ResNet50
969,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4970.jpg,0.51046765,1,ResNet50
970,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4971.jpg,0.50340754,1,ResNet50
971,D:/GitHub/Datasets/Cats_And_Dogs_2/validation\dogs\dog4972.jpg,0.4982993,1,ResNet50
